 Destination Port, Flow Duration, Total Fwd Packets, Total Backward Packets,Flow Bytes/s, Flow Packets/s, Label
443,85077,32,25,214.4578844416115,4.2889994701772896,BENIGN
443,27051,9,40,4564.650330615831,121.7205193776688,BENIGN
443,97077,36,31,4676.011394700963,163.3548572701849,BENIGN
443,54408,33,0,4288.447340171971,7.683529485787407,BENIGN
443,76512,36,42,4317.262822525934,108.75078282956925,BENIGN
443,17647,4,14,2119.2092337763156,6.635614557947131,BENIGN
443,634,7,0,3239.475662755508,123.46163718476951,BENIGN
443,67095,38,19,4986.077579588163,196.18623241646978,BENIGN
443,38014,34,47,3445.349185548991,78.39536337184165,BENIGN
443,65080,43,6,3610.2268175684676,105.54551017266945,BENIGN
443,37604,16,21,4448.544293401511,186.87465967529369,BENIGN
443,48634,27,17,2861.933855341507,65.05200882411249,BENIGN
443,71979,30,25,1964.1788126355245,178.16459604895368,BENIGN
443,33857,13,11,3119.703851983352,17.71905337289458,BENIGN
443,37776,41,20,1204.4535205348313,175.42036193133006,BENIGN
443,78731,4,2,1687.2241321228453,30.905613912072972,BENIGN
443,86018,23,44,1160.9046228787997,11.352238911817512,BENIGN
443,79652,28,20,1000.580092101184,19.059856078205257,BENIGN
443,62354,29,44,3363.2544410022333,40.70357334967445,BENIGN
443,29939,38,47,1831.8997395416945,21.993560634475678,BENIGN
80,255,31,38,2207.482002031762,190.9635082444567,DoS Hulk
80,463,10,24,2131.890837996887,124.42247695106019,DoS Hulk
80,175,49,30,2305.625245152389,151.78804021635,DoS Hulk
80,474,20,24,2651.267679381884,157.3713544420477,DoS Hulk
80,39,21,14,3558.602961168852,186.47987763606227,DoS Hulk
48134,18546,6,0,3647.785434210784,185.5573617962874,PortScan
43793,96795,43,0,4319.564050325423,196.2578129732025,PortScan
964,82754,47,0,752.3324210401646,194.55313395076803,PortScan
24066,89004,19,0,2405.1397398010827,47.24221100822147,PortScan
53894,89279,40,0,4618.415497319513,53.959924186166226,PortScan
80,42699,27,32,4655.776406745964,9.061631526498491,Web Attack � XSS
80,44331,40,36,3075.7225022754933,6.644707657590691,Web Attack � XSS
80,92747,36,15,3792.175501758576,103.03898592915353,Web Attack � XSS
21,1697,45,46,339.75165865313295,168.42213864286427,FTP-Patator
21,62502,4,32,2157.1906724196883,193.24635407602997,FTP-Patator
21,34496,7,28,1301.734319922952,49.093467104774646,FTP-Patator
443,21040,44,10,631.5279821180646,58.37782064450794,Heartbleed
443,22664,40,29,2774.9116058446066,162.13244440664278,Heartbleed
443,0,3,28,inf,inf,BENIGN
443,85077,32,25,214.4578844416115,4.2889994701772896,BENIGN
443,27051,9,40,4564.650330615831,121.7205193776688,BENIGN
443,97077,36,31,4676.011394700963,163.3548572701849,BENIGN
